936466790	000000	neutral	Jim Lehrer just directed the debate audience ... 30 seconds ... #tweetdebate
936466992	000000	neutral	Here we go. #tweetdebate
936467712	000000	neutral	what is an appropriately bi-partisan food to bring to a debate party? #tweetdebate
936468396	000000	neutral	@current one minute to get your stuff together #current
936468736	000000	positive	@current I've got the live stream going #current....awesome!
936468782	000000	neutral	Anyone else actually kinda nervous? #tweetdebate
936469851	000000	negative	Watching by myself  #tweetdebate Not drinking :( waiting to start cringing at McCains blunders
936469906	000000	positive	Current TV is pretty cool. Streaming Twitter feedback #tweetdebate
936469907	000000	positive	#tweetdebate the first debate is about to start
936470049	000000	positive	#tweetdebate - good luck both candidates
936470432	000000	negative	"@ahg3 @MichDot Yeah, slime was actually my second choice, can't say what the first one was. Okay, we're rolling..."
936470593	000000	neutral	"#tweetdebate ready, set, go!"
936471235	000000	neutral	"Just ordered pizza and got the cat settled, ready to watch the debates #tweetdebate"
936471247	000000	neutral	Any drinking game ideas for #tweetdebate?
936472030	000000	negative	Preparing to have a heart attack #tweetdebate
936472042	000000	negative	"no debate moderators under 50, sorry  #tweetdebate"
936472907	000000	negative	@current Now staring at black screen on http://www.current.com/debate  grrrrrrrrrrrrrrr  #current
936472928	000000	negative	Introducing McCain and Obama. Wait...McCain SHOWED UP! Wow...guess the crisis in Washington is over? #tweetdebate
936473115	000000	neutral	The moderator is almost as important as the debaters. #current #tweetdebate #debate08
936473550	000000	positive	I can't imagine McCaine beating Obama in a war of words. #tweetdebate
936473721	000000	neutral	@mojosd refresh?
936473869	000000	neutral	#tweetdebate #debate08 I'm helping make the audience global
936474032	000000	negative	#tweetdebate nice how Obama held McCains hand and used his free hand to wave to the audience while keeping McCain from doing so
936474361	000000	positive	#tweetdebate Awesome first debate question
936474486	000000	neutral	#tweetdebate red tie obama
936475544	000000	negative	Obama -2 it an occupation not war #tweetdebate
936475560	000000	neutral	#tweetdebate i never knew what the symbol of the Dems was till 12 yrs ago
936475580	000000	neutral	First question direct to the liver #tweetdebate
936475791	000000	positive	Obama +1 for swift and wise  #tweetdebate
936475824	000000	neutral	@starweaver what happened?
936475857	000000	positive	"+1 for Obama ""Moving fast, moving swiftly"" #tweetdebate"
936476318	000000	negative	"@TDefren  I'm very nervous, yes #tweetdebate"
936476394	000000	negative	#tweetdebate no golden parachutes no padding CEOs - Obama
936476596	000000	positive	Obama looks good. #tweetdebate #current
936477055	000000	positive	+1 for Obama having 4 clear objectives to his plan #tweetdebate
936477231	000000	positive	Looking forward to the twitter storm taking place tonight. #tweetdebate
936477289	000000	neutral	@LuciaZephyr Link please?
936477336	000000	positive	""" Obama +1 for articulating his plans - initial & recognition #tweetdebate"""
936477914	000000	negative	Q for Obama. Does the avg American know what a golden parachute is?  #tweetdebate
936478235	000000	positive	Obama +1 on taxpayer protection and fair shake #tweetdebate
936478277	000000	positive	Obama +1 #tweetdebate
936478329	000000	positive	#tweetdebate +3 to Obama - the failed economy is because of the last 8 years of Bush and McCain's support for those policies
936478426	000000	negative	McCain just gave a cheap plug to Ed Kennedy -1 #tweetdebate #current
936478519	000000	negative	@current current channel reception is continually sucking. Gotta love comcast
936478533	000000	negative	McCain -3 for Kenndey comment #tweetdebate
936478667	000000	negative	McCain -2 for not knowing Kennedy is home and watching the debate  #tweetdebate
936478718	000000	neutral	Can you see this? #tweetdebate
936479026	000000	positive	McCain +1 for plugging Kennedy #tweetdebate
936479031	000000	negative	#tweetdebate McCain starts awkwardly
936479038	000000	negative	-1 McCain for stalling with faux sympathy #tweetdebate
936479048	000000	positive	+1 to Obama for trashing of the trickle down #tweetdebate
936479425	000000	negative	@andrewa121 I only get OTA HD with my EyeTV 500.
936479563	000000	positive	McCain +1 Kennedy comment #tweetdebate
936480186	000000	neutral	#tweetdebate
936480648	000000	negative	McCain is talking about bipartisan negotiation? Uh...no... -1 pt. #tweetdebate #current
936480659	000000	negative	@current McCain looks so tired!! wayyyy past his bedtime #current
936480927	000000	neutral	@kgs @CSPAN-2 :)
936481031	000000	positive	Obama +1 for bullet pointing his bailout policy clearly #tweetdebate
936481044	000000	positive	Obama +2 for specifics #tweetdebate
936481104	000000	negative	"dear john, they were sitting down till you came and stirred up a hornets' nest. pulease -4 #tweetdebate"
936481174	000000	negative	@andrewa121 He looks and sounds pretty tired.
936481537	000000	positive	+1 Obama #tweetdebate
936481635	000000	negative	@current Or its the beginning of the end of the beginning of the end.. Sheesh.
936481733	000000	negative	McCain -2 for a totally muddled answer on what the republicans are doing #tweetdebate
936481835	000000	positive	+1 for mcCain #tweetdebate
936481887	000000	positive	1st impressions: Obama has come across as more presidential and articulate. #tweetdebate
936482365	000000	negative	McCain: this is the end of the beginning. huh? #tweetdebate
936482757	000000	negative	McCain -2 gving credit to house republicans #tweetdebate
936482787	000000	positive	"+Obama for giving a clear concise answer to the first question #tweetdebate"
936482834	000000	negative	-1 McCain all over the place in his answer #tweetdebate
936482875	000000	positive	+1 for Lehrer for calling them both back on track re: recovery plan #tweetdebate
936482946	000000	negative	"Nice, McLame divides...Republicans uniquely came to fix it. Um, ok. #tweetdebate"
936482963	000000	negative	"if ur oldest candidate in history, why start with ""i'm not feeling great"" .. makes u thing ""you're not looking great either #tweetdebate"
936483187	000000	neutral	"McCain: ""It's not the beginning of the end of this crisis...it's the end of the beginning"". What?!?! -1 pt. #tweetdebate #current"
936483241	000000	positive	@jowyang #tweetdebate +1 for Obama too for clear objectives but both are still not that clear where they stand.
936483291	000000	neutral	A silent audience is odd. Wonder how it is for McCain & Obama? #tweetdebate
936483373	000000	negative	Obama -1 for answering a different question #tweetdebate
936483464	000000	positive	I <3 lehrer #tweetdebate great move of repeating question
936484325	000000	negative	McCain -1 for bringing in Kennedy for emotional effect #tweetdebate
936484477	000000	negative	#tweetdebate greed is how we got into this situation in the first place
936484496	000000	positive	"+1 for Jim Lehrer for being a great moderator, everyone drink! #tweetdebate"
936484625	000000	neutral	@current why isn't my stuff showing up on tv?! #current
936484709	000000	neutral	Kennedy is in hospital brought up by McCain #current #tweetdebate
936485053	000000	neutral	Just started watching the debate. Got home a few mins late. Got to get #current and then #tweetdebate
936485499	000000	neutral	Now Trending: #tweetdebate http://tinyurl.com/4h7xsp
936485730	000000	negative	"McCain -2 ""Are you gonna vote for the plan?"" - ""I hope so"" whatte fuck?! #tweetdebate"
936486069	000000	negative	McCain -1 for failing to meaningfully answer the question on economy #tweetdebate
936486111	000000	positive	+2 for Obama making eye contact with the camera #tweetdebate
936487064	000000	negative	McCain -1 improper analogy #tweetdebate
936487130	000000	positive	Obama +1 for equating Republicans with anti-regulation #tweetdebate
936487524	000000	negative	Obama -1 for not understanding economic regulation in America. #tweetdebate
936487555	000000	neutral	Web analyst @jowyang post on how to be an armchair political analyst http://tinyurl.com/3jdy67  #tweetdebate
936488307	000000	positive	Obama +1 pt: We need more responsibility but not just during a crisis. #tweetdebate
936488439	000000	neutral	"@downsokc  if you remember, also include #current  http://current.com/"
936488526	000000	positive	#tweetdebate 21st century framework- I like that and it resonates with me as a future minded strategist & leader @barrackobama
936488896	000000	neutral	@current is the live stream on http://tinyurl.com/64edyb working?
936489621	000000	neutral	@kellyrfeller  Looks like @jowyang is using #tweetdebate for the hashtag.
936489753	000000	negative	"#tweetdebate -1 McCain ""we saw these problems coming"" I thought the economy was fundamentally sound"
936489889	000000	positive	mccain +1 for having a sense of humor (he heard him) #tweetdebate
936490257	000000	negative	Already tired of the Wall Street v Main Street analogies. #tweetdebate
936490363	000000	negative	how annoying are these animations on #Current TV.. reverting to old fashion MSNBC.. #tweetdebate
936490573	000000	positive	Obama +3 for wanting responsibility all the time #tweetdebate
936490584	000000	positive	"Obama: +2 for saying ""we need responsibility all the time, not just during a crisis"" #tweetdebate"
936490983	000000	negative	"@current #current How can you say ""I hope so"" when you are asked the question of voting for something? You should know what yer view is!"
936491401	000000	positive	Obama +1 for calling Mccain out on his history against oversight #tweetdebate
936491702	000000	negative	"""John, ten days ago you said the fundamentals of the economy were strong"" Hilarious #tweetdebate #current"
936491945	000000	negative	McCain -1 for wearing a tie that makes my eyes sore. #tweetdebate
936492182	000000	positive	@nohype good point!
936492186	000000	neutral	Lehrer cannot get them into a conversational groove. What is that going to take?#current #tweetdebate #debate08
936492695	000000	negative	McCain -1 for a total non-answer #tweetdebate
936493022	000000	negative	"-1 McCain Contrary statements regarding the state of the economy #tweetdebate"
936493024	000000	negative	Funny if they looked at each other I think the talking points would disappear and they might even be constructive #tweetdebate
936493163	000000	neutral	"@starweaver sorry, what question did you ask me?"
936493385	000000	positive	+3 McCain for looking Presidential #tweetdebate
936493427	000000	negative	"Really tired of hearing the word ""mainstreet"" in the debate #tweetdebate"
936493600	000000	positive	Obama +1 for holding McCain accountable for his recent record #tweetdebate
936493682	000000	neutral	@esonnenberg I agree that it's odd that McCain & Obama seem to have a hard time directly addressing each other #tweetdebate
936493694	000000	negative	"Fundamentally, if McCain fundamentally uses ""fundamental"" one more time, I'm gonna go nuts. #tweetdebate"
936493874	000000	negative	McCain -2 Wrong Germany is the biggest exporter. Get your facts together! #tweetdebate
936494071	000000	negative	"#tweetdebate and when, just when are the questions going to be answered instead of campaigning talk?"
936494362	000000	negative	"#tweetdebate -1 Mccain for not answering the question and saying ""the wall street""   between the eyeblinking +hesitation he looks weird"
936494368	000000	positive	+1 pt for McCain for his first direct answer #tweetdebate
936494889	000000	positive	"McCain +1 quotable ""I have a fundamental belief in the strength of the American worker."" #tweetdebate"
936495333	000000	neutral	@andrewkgay Too bad. Now you have to have a drink every time you hear #mainstreet or #wallstreet . #tweetdebate
936495826	000000	negative	McCain is not answering the questions  #tweetdebate
936495855	000000	negative	McCain likes the bears in Montana joke too much #tweetdebate #current
936495925	000000	negative	-1 McCain should not joke about bear DNA #tweetdebate
936495994	000000	negative	-1 mccain I love bears in montana #tweetdebate
936496070	000000	negative	mccain -1 answer the question!  #tweetdebate
936496087	000000	negative	-1 McCain flag waving pandering about American workers #tweetdebate
936496331	000000	negative	-2 McCain for stringing too many colloquialisms together and post-Reaganomics sensationalism #tweetdebate
936496497	000000	negative	#tweetdebate question: what did McCain learn from his good friend Charles Keating during the S&L bailout?
936496625	000000	positive	#tweetdebate +1 for Obama for shooting straight to the root of the ideological issue. +1 for McCain for admitting the Republican failure.
936497173	000000	negative	McCain -3 for personal attack #tweetdebate
936497675	000000	positive	"McCain +3 quotable - symptoms of this ""disease"" he calls it - resp. to runaway. spending #tweetdebate"
936497930	000000	positive	Mccain +1 for directly differentiating his fiscal policy against Obama (cut spending) #tweetdebate
936498031	000000	neutral	@current didn't ask one. Responded to yours. No worries.
936498034	000000	neutral	@andrewa121 We needed some Ron Paul crazy in this #debate.
936498228	000000	neutral	True or false $932M dollars. #tweetdebate #current
936498255	000000	negative	mccain -1 for bringing up stupid bear study AGAIN #tweetdebate
936498451	000000	negative	#tweetdebate generic debate so far. They won't even look at each other.
936498987	000000	positive	+1 Obama for calling out the $$ in tax cuts vs $$ in earmarks #tweetdebate
936499750	000000	positive	Obama +2 for putting earmarks in perspective #tweetdebate
936499974	000000	positive	@current #current +1 Obama for bringing up corporate tax cuts at the expense of the middle class. Growing from the bottom up. I like it.
936500191	000000	positive	Obama +1 for tax comment #tweetdebate
936500387	000000	positive	McCain +1 for blowing the whistle on pork barrel spending #tweetdebate
936500418	000000	positive	Obama +2 300 billion dollars wow Tax cut for ordianry American  #tweetdebate
936500866	000000	positive	Grow the economy from the bottom up. +3 to Obama for a nice sound bite. #tweetdebate
936500897	000000	positive	#tweetdebate -1 for McCain for repeating a lot of his talking points *verbatim* he already used since the Republican convention.
936501351	000000	negative	"so far, the debate reminds me of a school yard scolding #tweetdebate"
936501496	000000	neutral	is wondering how long twitter will stay up during the debate ;)     #tweetdebate
936501672	000000	negative	computer for their kid? maybe the parents don't have one. #tweetdebate
936501791	000000	positive	Mccain +2 for successful counter to Obama #tweetdebate
936501953	000000	positive	mccain +2 when obama suspended spending #tweetdebate
936502132	000000	negative	@pamelawella is that what makes him look like that? have always wondered..:) #tweetdebate
936502168	000000	neutral	@current is the live stream working?
936502582	000000	neutral	@jowyang Keeping score on paper. Keep missing what they say when I tweet too much. #tweetdebate
936502843	000000	negative	Earmark spending has tripled over the last 5 years. Hasn't it been a Republican Administration for the last 7? #obamashot #tweetdebate
936503059	000000	negative	"it's like you can see Obama trying to remember all the ""talking points"" and get his slogans out there #tweetdebate"
936503722	000000	negative	McCain: I don't mean to go back and forth??? I thought this was a debate. #tweetdebate
